trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
737841,06:00:00,06:00:00,133942,1,,
737841,06:05:00,06:05:00,127806,2,,
737841,06:20:00,06:20:00,133529,3,,
737841,06:22:00,06:22:00,120189,4,,
737841,06:22:00,06:22:00,134577,5,,
737841,06:24:00,06:24:00,134445,6,,
737841,06:30:00,06:30:00,133940,7,,
737842,07:30:00,07:30:00,133942,1,,
737842,07:35:00,07:35:00,127806,2,,
737842,08:00:00,08:00:00,133529,3,,
737842,08:02:00,08:02:00,120189,4,,
737842,08:02:00,08:02:00,134577,5,,
737842,08:04:00,08:04:00,134445,6,,
737842,08:10:00,08:10:00,133940,7,,
737843,16:20:00,16:20:00,123805,1,,
737843,16:20:00,16:20:00,133964,2,,
737843,16:20:00,16:20:00,133991,3,,
737843,16:20:00,16:20:00,132948,4,,
737843,16:20:00,16:20:00,132937,5,,
737843,16:20:00,16:20:00,132936,6,,
737843,16:20:00,16:20:00,133967,7,,
737843,16:20:00,16:20:00,132909,8,,
737843,16:20:00,16:20:00,132907,9,,
737843,16:20:00,16:20:00,132906,10,,
737843,16:20:00,16:20:00,132904,11,,
737843,16:20:00,16:20:00,132902,12,,
737843,16:20:00,16:20:00,132930,13,,
737843,16:20:00,16:20:00,132927,14,,
737843,16:20:00,16:20:00,133977,15,,
737843,16:20:00,16:20:00,132924,16,,
737843,16:20:00,16:20:00,132921,17,,
737843,16:20:00,16:20:00,133990,18,,
737843,16:20:00,16:20:00,133887,19,,
737843,16:20:00,16:20:00,132915,20,,
737843,16:20:00,16:20:00,132914,21,,
737843,16:20:00,16:20:00,133951,22,,
737843,16:20:00,16:20:00,132846,23,,
737843,16:20:00,16:20:00,133947,24,,
737843,16:20:00,16:20:00,132766,25,,
737843,16:20:00,16:20:00,132768,26,,
737843,16:20:00,16:20:00,132770,27,,
737843,16:20:00,16:20:00,132772,28,,
737843,16:20:00,16:20:00,132773,29,,
737843,16:20:00,16:20:00,132775,30,,
737843,16:20:00,16:20:00,132771,31,,
737843,16:20:00,16:20:00,132769,32,,
737843,16:20:00,16:20:00,132767,33,,
737843,16:20:00,16:20:00,133972,34,,
737843,16:20:00,16:20:00,132842,35,,
737843,16:20:00,16:20:00,132837,36,,
737843,16:20:00,16:20:00,132836,37,,
737843,16:20:00,16:20:00,132834,38,,
737843,16:20:00,16:20:00,132832,39,,
737843,16:20:00,16:20:00,132830,40,,
737843,16:20:00,16:20:00,132828,41,,
737843,16:20:00,16:20:00,132826,42,,
737843,16:20:00,16:20:00,132875,43,,
737843,16:20:00,16:20:00,132822,44,,
737843,16:20:00,16:20:00,132823,45,,
737843,16:20:00,16:20:00,132824,46,,
737843,16:20:00,16:20:00,132825,47,,
737843,16:47:00,16:47:00,133996,48,,
737844,18:10:00,18:10:00,125004,1,,
737844,18:10:00,18:10:00,120016,2,,
737844,18:10:00,18:10:00,123966,3,,
737844,18:10:00,18:10:00,120026,4,,
737844,18:10:00,18:10:00,127445,5,,
737844,18:10:00,18:10:00,127443,6,,
737844,18:10:00,18:10:00,121696,7,,
737844,18:10:00,18:10:00,134147,8,,
737844,18:10:00,18:10:00,121140,9,,
737844,18:10:00,18:10:00,132978,10,,
737844,18:10:00,18:10:00,133035,11,,
737844,18:10:00,18:10:00,125062,12,,
737844,18:10:00,18:10:00,121134,13,,
737844,18:10:00,18:10:00,127496,14,,
737844,18:10:00,18:10:00,133054,15,,
737844,18:10:00,18:10:00,133029,16,,
737844,18:10:00,18:10:00,133042,17,,
737844,18:10:00,18:10:00,134158,18,,
737844,18:10:00,18:10:00,134155,19,,
737844,18:10:00,18:10:00,134172,20,,
737844,18:10:00,18:10:00,134170,21,,
737844,18:10:00,18:10:00,133012,22,,
737844,18:10:00,18:10:00,133040,23,,
737844,19:10:00,19:10:00,133033,24,,
737845,06:50:00,06:50:00,133037,1,,
737845,06:50:00,06:50:00,124271,2,,
737845,06:50:00,06:50:00,127139,3,,
737845,06:50:00,06:50:00,121913,4,,
737845,06:50:00,06:50:00,127500,5,,
737845,06:50:00,06:50:00,134176,6,,
737845,06:50:00,06:50:00,127651,7,,
737845,06:50:00,06:50:00,127682,8,,
737845,06:50:00,06:50:00,125062,9,,
737845,06:50:00,06:50:00,121134,10,,
737845,06:50:00,06:50:00,121139,11,,
737845,06:50:00,06:50:00,134148,12,,
737845,06:50:00,06:50:00,121697,13,,
737845,06:50:00,06:50:00,132402,14,,
737845,06:50:00,06:50:00,123767,15,,
737845,07:40:00,07:40:00,127796,16,,
737846,06:50:00,06:50:00,124235,1,,
737846,06:50:00,06:50:00,127476,2,,
737846,06:50:00,06:50:00,134467,3,,
737846,06:50:00,06:50:00,127480,4,,
737846,06:50:00,06:50:00,133051,5,,
737846,06:50:00,06:50:00,133031,6,,
737846,06:50:00,06:50:00,133027,7,,
737846,06:50:00,06:50:00,125062,8,,
737846,06:50:00,06:50:00,121134,9,,
737846,06:50:00,06:50:00,121139,10,,
737846,06:50:00,06:50:00,134148,11,,
737846,06:50:00,06:50:00,121697,12,,
737846,06:50:00,06:50:00,123819,13,,
737846,06:50:00,06:50:00,125004,14,,
737846,06:50:00,06:50:00,120016,15,,
737846,06:50:00,06:50:00,123966,16,,
737846,06:50:00,06:50:00,120026,17,,
737846,06:50:00,06:50:00,127445,18,,
737846,07:48:00,07:48:00,127443,19,,
737847,06:40:00,06:40:00,133040,1,,
737847,06:40:00,06:40:00,133013,2,,
737847,06:40:00,06:40:00,134169,3,,
737847,06:40:00,06:40:00,134171,4,,
